3.343038204218512277e+00 -1.666953315448348238e+00 -1.000000000000000000e+00
2.418073389645546190e+00 -1.546658483459093514e+00 -1.000000000000000000e+00
2.457139156745745012e+00 -1.658992866377645203e+00 -1.000000000000000000e+00
2.966801528467481130e+00 -1.601760055928086013e+00 -1.000000000000000000e+00
2.268342165135368127e+00 -1.186495284735090028e+00 -1.000000000000000000e+00
9.823219782904784037e-01 -2.009002619542155088e+00 -1.000000000000000000e+00
9.728416768921956947e-01 -1.849727338583178060e+00 -1.000000000000000000e+00
2.047526982522709371e+00 -3.010609451149144800e+00 -1.000000000000000000e+00
2.103595576372029541e+00 -2.039152070773577741e+00 -1.000000000000000000e+00
2.024445707827162266e+00 -3.946789236490910735e-01 -1.000000000000000000e+00
2.162874175885432404e+00 -1.063199387989138600e+00 -1.000000000000000000e+00
3.753456579152421035e-01 -6.834913924296055487e-01 -1.000000000000000000e+00
1.655008979885652209e+00 -8.754821151168665772e-01 -1.000000000000000000e+00
3.280995805777547680e+00 -2.468893045103958350e+00 -1.000000000000000000e+00
-5.109669801295169123e-02 -2.636802305872301577e+00 -1.000000000000000000e+00
2.539613011996176617e+00 -1.878319184556919597e+00 -1.000000000000000000e+00
2.175340649790934222e+00 -2.577071401776938053e+00 -1.000000000000000000e+00
2.827578695534330500e+00 -3.330736443955351955e+00 -1.000000000000000000e+00
2.039724884301600927e+00 -2.926850165085932431e-01 -1.000000000000000000e+00
3.008178418329475523e+00 -1.499067770176964576e+00 -1.000000000000000000e+00
1.778300745666896887e+00 -7.701993819132135766e-01 -1.000000000000000000e+00
2.534257230354819423e+00 -3.027797759900499042e+00 -1.000000000000000000e+00
2.546426804575886216e+00 -2.701791487473447440e+00 -1.000000000000000000e+00
1.642687505839169670e+00 -9.694785725515879804e-01 -1.000000000000000000e+00
3.440153975347223003e+00 -6.718538743648869715e-01 -1.000000000000000000e+00
2.400520317585696617e+00 -8.094896565277096556e-01 -1.000000000000000000e+00
2.270643992776253839e+00 -2.332179587906210827e+00 -1.000000000000000000e+00
3.040133813667506679e+00 -7.289263639806533579e-01 -1.000000000000000000e+00
1.287542432839555939e+00 -2.282384744980399116e+00 -1.000000000000000000e+00
3.635074516930472122e-01 -7.168662802435381565e-01 -1.000000000000000000e+00
5.381952820672621929e-01 -2.119089429703271410e+00 -1.000000000000000000e+00
2.054293574644120213e+00 -1.745743026589277491e+00 -1.000000000000000000e+00
2.292438197068139782e+00 -2.856571939803182580e+00 -1.000000000000000000e+00
1.845934780605391179e+00 -1.622812061792689553e+00 -1.000000000000000000e+00
2.617522447411920083e+00 -2.770250148799725309e+00 -1.000000000000000000e+00
2.412570393330366603e+00 -3.203412836195751456e-01 -1.000000000000000000e+00
3.357231441123961879e+00 -3.667272830934535488e+00 -1.000000000000000000e+00
1.263259764014161401e+00 -4.662148015851799165e-01 -1.000000000000000000e+00
