-1.092146047831048783e+01 4.070330942411640507e+00 -1.000000000000000000e+00
1.929555125608707566e+00 5.028336140318282688e+00 -1.000000000000000000e+00
-9.895197696648171615e+00 -5.500443533227700854e+00 -1.000000000000000000e+00
-2.513691888332687085e+00 5.983847169047820103e-01 -1.000000000000000000e+00
-3.931039121809749570e+00 -3.346363941874010983e+00 -1.000000000000000000e+00
-9.157168049149333910e+00 2.477323840218483397e+00 -1.000000000000000000e+00
-3.952408214456095692e-01 -5.037180698035045978e+00 -1.000000000000000000e+00
9.700865100812920971e+00 -5.446969761393964049e+00 -1.000000000000000000e+00
-6.506936941135374575e+00 -1.122404954723930093e+00 -1.000000000000000000e+00
-4.512613170161162479e+00 -5.277695793545424952e-01 -1.000000000000000000e+00
-4.823749759532631742e+00 -8.701599821130056256e+00 -1.000000000000000000e+00
-2.901702471579588494e+00 -4.615451737642227492e+00 -1.000000000000000000e+00
-2.841022231499116923e+00 1.561012551168981854e+00 -1.000000000000000000e+00
-7.562543059950705970e-01 -3.636248730593211853e+00 -1.000000000000000000e+00
-7.781826208089195340e-01 -6.549695241418826974e+00 -1.000000000000000000e+00
-1.318595932571530049e+01 -6.873655286830631539e+00 -1.000000000000000000e+00
-5.589335939207536796e+00 2.873963176306599365e+00 -1.000000000000000000e+00
-4.413656648959773499e+00 3.306471479417237624e+00 -1.000000000000000000e+00
-2.226400844998099871e+00 -3.981400455145905681e+00 -1.000000000000000000e+00
1.796643298926237975e+00 -6.185672539471280373e+00 -1.000000000000000000e+00
2.651986145871055633e+00 -5.596663904560696068e+00 -1.000000000000000000e+00
-1.024724432180677436e+00 -4.961823610015784425e+00 -1.000000000000000000e+00
-9.712629933256951009e-01 -6.012058453265511915e+00 -1.000000000000000000e+00
-8.512948012209754722e+00 1.133411056569070929e+00 -1.000000000000000000e+00
8.562288025323079310e-01 6.726809224478595972e-01 -1.000000000000000000e+00
-3.866936794477770611e+00 7.604536164992707903e-01 -1.000000000000000000e+00
1.555005979356855583e+00 -1.068117722251709090e-01 -1.000000000000000000e+00
-9.034595245755134840e-01 7.668190199311513133e-01 -1.000000000000000000e+00
6.209401246662549667e+00 -8.496600534618372613e-01 -1.000000000000000000e+00
-6.442822549052362291e+00 -7.070164443663570886e+00 -1.000000000000000000e+00
-9.125261146839525495e+00 -1.561793270414892909e+00 -1.000000000000000000e+00
-2.705719662753515387e+00 -1.193178167144807844e+00 -1.000000000000000000e+00
-9.677937979064190621e-01 -4.617374746772204830e+00 -1.000000000000000000e+00
-3.539631227076134312e+00 -2.804109882519145724e-01 -1.000000000000000000e+00
-1.446826194803803478e+00 -3.032221512158740140e+00 -1.000000000000000000e+00
-5.295657084838683915e+00 -6.676310875697472724e+00 -1.000000000000000000e+00
4.825103713943028616e+00 -1.412606679462901749e+00 -1.000000000000000000e+00
-7.824144066608600401e-01 -2.025019268967533925e+00 -1.000000000000000000e+00
1.421796584633431948e+00 -2.990968075147777849e+00 -1.000000000000000000e+00
4.659378926134150056e-01 -1.704895001889298989e+00 -1.000000000000000000e+00
-2.796794592369185484e+00 -2.775316070937942303e+00 -1.000000000000000000e+00
-1.129759631956170551e+01 -7.264661139120043742e+00 -1.000000000000000000e+00
-2.429765716151125687e+00 -3.573376834095877808e+00 -1.000000000000000000e+00
-3.924615632540393584e+00 -2.698374399487265318e+00 -1.000000000000000000e+00
2.508869464467116117e-01 -1.297758532953988242e+00 -1.000000000000000000e+00
