-2.009417129456597451e+00 -5.405544795753090881e+00 -1.000000000000000000e+00
-2.947119658271056153e+00 -2.887633993735199134e+00 -1.000000000000000000e+00
-4.086482405041936161e+00 -1.590490821677654987e+00 -1.000000000000000000e+00
-1.778688287190280715e+00 -2.411889987900654564e+00 -1.000000000000000000e+00
-4.657322578039406302e+00 -1.022280860029058047e+00 -1.000000000000000000e+00
-2.426105203787724651e+00 1.320881311303677030e+00 -1.000000000000000000e+00
-3.424762333416990323e+00 -2.058225321220512605e+00 -1.000000000000000000e+00
7.850187639354277991e-01 -1.061567238959529202e+00 -1.000000000000000000e+00
-6.598138469643794579e+00 1.703020363598271025e-01 -1.000000000000000000e+00
-9.860787592324313788e-01 -3.475460360591520192e-01 -1.000000000000000000e+00
-1.814570112606932017e+00 -3.107623015766372454e+00 -1.000000000000000000e+00
-4.415526185670020087e-01 -2.209118584191658297e+00 -1.000000000000000000e+00
-4.219978868928285110e+00 -9.638883146591641360e-01 -1.000000000000000000e+00
-2.592031093169157252e+00 -2.341406466882620663e+00 -1.000000000000000000e+00
-9.570270155244475774e-01 -3.409576468803599880e+00 -1.000000000000000000e+00
-2.454878908645440116e+00 -1.534471275872477225e+00 -1.000000000000000000e+00
-3.811691485287522774e+00 -3.150643941923998881e+00 -1.000000000000000000e+00
-1.883769189352309636e+00 -1.822909332803789750e+00 -1.000000000000000000e+00
-2.714059692748139074e+00 4.863761295781854344e-02 -1.000000000000000000e+00
-1.833608588605432521e+00 -2.205105563989522288e+00 -1.000000000000000000e+00
-3.563639951949546969e+00 3.928614510192467435e-01 -1.000000000000000000e+00
-2.985072425526722473e+00 -2.970659145567862591e+00 -1.000000000000000000e+00
-3.772989573382487194e+00 1.664326501088383647e+00 -1.000000000000000000e+00
-1.683271987910238687e+00 1.527855292804535914e+00 -1.000000000000000000e+00
-3.529230563273216159e+00 -3.328307923432457294e+00 -1.000000000000000000e+00
-2.007080751915011341e+00 6.062200740267567056e-01 -1.000000000000000000e+00
-5.840217495458148722e-01 -3.674109949346007653e+00 -1.000000000000000000e+00
-3.545740741923957273e+00 -2.023801458329224090e+00 -1.000000000000000000e+00
-5.989379012028342331e+00 -3.110839345642993692e+00 -1.000000000000000000e+00
-2.100351873250064560e+00 -2.037243168987487696e+00 -1.000000000000000000e+00
-7.325165202639205120e+00 -4.181571035680949677e+00 -1.000000000000000000e+00
-1.651319024297249527e+00 -2.248855723054601796e+00 -1.000000000000000000e+00
-3.013563038598945365e-01 -1.340778553007677676e-01 -1.000000000000000000e+00
-2.233134787526629861e+00 -2.796383972612617175e-01 -1.000000000000000000e+00
4.351887566558847453e-01 -1.569765041453491383e+00 -1.000000000000000000e+00
-2.694026923661750672e+00 -1.455713430670269481e+00 -1.000000000000000000e+00
-1.928250942620091779e+00 -3.654242068133773724e+00 -1.000000000000000000e+00
-3.385125750445117099e+00 -9.980855707319022940e-01 -1.000000000000000000e+00
-2.008064957079266577e+00 -1.575645155067229242e+00 -1.000000000000000000e+00
-6.301125620365446434e-01 -1.933238407444699103e+00 -1.000000000000000000e+00
-4.169705892339038655e+00 -4.086563725915281609e+00 -1.000000000000000000e+00
-2.007731338107240582e+00 -3.289858037730751139e+00 -1.000000000000000000e+00
-3.624939370424241414e+00 -5.470708366735256512e+00 -1.000000000000000000e+00
-2.685108832548208646e-01 -2.061564714426229461e+00 -1.000000000000000000e+00
2.534885198933463535e+00 -3.390844385029344377e+00 -1.000000000000000000e+00
-1.103388642617419313e+00 -1.456297659333201988e+00 -1.000000000000000000e+00
-2.256904491960303183e-01 -1.966103553853841834e-01 -1.000000000000000000e+00
-7.615300207767639051e-01 -1.724291135983152312e+00 -1.000000000000000000e+00
-1.522823344482342467e-01 1.069567584794091530e+00 -1.000000000000000000e+00
2.024716005489441528e+00 -1.035051251233603420e+00 -1.000000000000000000e+00
1.944938440446116967e+00 -4.058302779539065597e+00 -1.000000000000000000e+00
-7.851676898844497376e-01 1.267752486293832082e+00 -1.000000000000000000e+00
-3.157005284901726050e-02 -3.769254120021891197e+00 -1.000000000000000000e+00
-1.696330302473878504e+00 1.601135210436726020e+00 -1.000000000000000000e+00
-4.593492327987156898e+00 -1.184965439290841749e+00 -1.000000000000000000e+00
-4.146839417900087810e+00 -3.834947568823180220e+00 -1.000000000000000000e+00
-2.396930871944476849e+00 9.180307767845943268e-01 -1.000000000000000000e+00
-1.249291329613867685e+00 -5.673608516195605134e+00 -1.000000000000000000e+00
-2.112174878031433334e+00 -2.398252318806937122e-01 -1.000000000000000000e+00
-3.761979456708192338e+00 -3.095828297076966162e+00 -1.000000000000000000e+00
3.598221686654268225e-02 -2.680102602037774506e+00 -1.000000000000000000e+00
-3.608282288802792337e+00 -2.792312446403043324e+00 -1.000000000000000000e+00
-1.934075175544522462e+00 -3.961698338425746257e+00 -1.000000000000000000e+00
-2.583974980730147308e+00 -3.335471794922294286e+00 -1.000000000000000000e+00
2.236818362351576717e+00 -2.805806859269075471e+00 -1.000000000000000000e+00
-5.537541358996872276e+00 2.636423935893166259e-01 -1.000000000000000000e+00
-2.815059150707760249e+00 2.249585886850646865e+00 -1.000000000000000000e+00
