-2.352502553535515961e+00 -1.568741720802752537e+00 -1.000000000000000000e+00
-2.469705970578145227e+00 -2.834201051688261419e+00 -1.000000000000000000e+00
-5.319868409711794310e-01 -2.288895943636175989e+00 -1.000000000000000000e+00
-1.918369900841675246e+00 -2.564663128974004280e+00 -1.000000000000000000e+00
-2.686817639132738300e+00 -3.349523530712420261e+00 -1.000000000000000000e+00
-2.458960692925820535e+00 -3.023543330649563821e+00 -1.000000000000000000e+00
-1.140661362057443728e+00 -2.510501079395912161e+00 -1.000000000000000000e+00
-2.312558447555141061e+00 -2.176583536523668982e+00 -1.000000000000000000e+00
-2.201408945044221355e+00 -2.510310045271997303e+00 -1.000000000000000000e+00
-1.794488259080194048e+00 -2.341470620293847560e+00 -1.000000000000000000e+00
-1.502787651282155856e+00 -2.649968317661331341e+00 -1.000000000000000000e+00
-2.462208004121607896e+00 -1.257379747160380035e+00 -1.000000000000000000e+00
-9.885953004477165962e-02 -8.788551626701057717e-01 -1.000000000000000000e+00
-1.853845982442776874e+00 -1.682003828531718259e+00 -1.000000000000000000e+00
-2.665206779301377615e+00 -2.234197864223224528e+00 -1.000000000000000000e+00
-1.892857982628098679e+00 -1.792104992406228003e+00 -1.000000000000000000e+00
-1.654518903330042701e+00 -6.679331416480438488e-01 -1.000000000000000000e+00
-4.160744046970727084e+00 -3.630607448589846520e+00 -1.000000000000000000e+00
-6.698287399633504613e-01 -8.914282057379943058e-01 -1.000000000000000000e+00
-3.058336951059365205e+00 -3.759090952443637779e-01 -1.000000000000000000e+00
-7.004292634494126979e-01 -9.697722912607575907e-01 -1.000000000000000000e+00
-2.096505300564905028e+00 -1.897036480969027217e+00 -1.000000000000000000e+00
-2.789963956858295901e+00 -9.007081214603058772e-01 -1.000000000000000000e+00
-2.609260609319699054e+00 -2.773526585523743204e+00 -1.000000000000000000e+00
-2.652433904135151010e+00 -2.074938083871214367e+00 -1.000000000000000000e+00
-1.886184310597409430e+00 -1.843588498093022388e+00 -1.000000000000000000e+00
-1.428124344090308862e+00 -2.143828051631337495e+00 -1.000000000000000000e+00
-1.805806560946813466e+00 -6.278418618896346448e-01 -1.000000000000000000e+00
-2.205049029277332817e+00 -1.804248290215831219e+00 -1.000000000000000000e+00
-7.739823888375949590e-01 -2.751096296199224689e+00 -1.000000000000000000e+00
-2.744301533173435281e+00 -3.924937458562689052e+00 -1.000000000000000000e+00
-1.004934006101602550e+00 -9.795079401777928574e-01 -1.000000000000000000e+00
-2.993588463248226805e+00 -2.758721841989594026e+00 -1.000000000000000000e+00
-3.714053639609139701e+00 9.158349461123926893e-01 -1.000000000000000000e+00
-1.935453862665756919e+00 -4.838725578186344745e-01 -1.000000000000000000e+00
-1.487299350495025374e+00 -1.969128659736721687e+00 -1.000000000000000000e+00
-3.773717142537357461e+00 -1.979881614722741379e+00 -1.000000000000000000e+00
-1.819679467573220633e+00 -1.845498186513385708e+00 -1.000000000000000000e+00
-7.241250872161981711e-01 -1.436579536882968355e+00 -1.000000000000000000e+00
-1.205467336012133739e-01 -2.115586066515980246e+00 -1.000000000000000000e+00
-1.283428490538867539e+00 -1.417080110233261303e+00 -1.000000000000000000e+00
-2.090077382148481266e+00 -2.682944309020056206e+00 -1.000000000000000000e+00
-2.714165988235758498e+00 -3.239319344335605422e+00 -1.000000000000000000e+00
-8.356427687866205822e-01 -2.584160877473241857e+00 -1.000000000000000000e+00
4.560358630489687037e-01 -2.976497466050753715e+00 -1.000000000000000000e+00
